timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-22 11:01:42.000 +0000,848599000.497512,0.010378,667055311.6621599,0.00369,0.0015810378206832,client03,server07
2025-08-22 11:01:08.000 +0000,907448527.273723,0.006644,807449782.5056741,0.006572,0.0555984381592855,client04,server07
2025-08-22 11:09:45.000 +0000,876205682.2273136,0.003502,841884573.4887843,0.003292,0.0001277410245023,client05,server07
2025-08-22 11:09:36.000 +0000,178971960.38068208,0.115161,567475493.4421381,0.00443,0.0,client02,server07
2025-08-22 11:11:59.000 +0000,174191625.7079054,0.115,104124273.20232578,0.0031309999999999,0.0006561939460796,client09,server07
2025-08-22 16:46:52.000 +0000,915515901.6472552,0.009855,89281470.87016232,0.00292,0.8703283031979505,client09,server07
2025-08-22 16:42:55.000 +0000,182069177.7951796,0.11556,192468000.89799863,0.114572,0.0,client05,server05
2025-08-22 16:48:12.000 +0000,145586051.72867143,0.0137989999999999,39194672.01529346,0.016695,6.331597962057275,client10,server01
2025-08-22 16:38:38.000 +0000,847317077.3550295,0.009,664144493.1087235,0.009488,1.3481809039077763,client06,server02
2025-08-22 16:28:24.000 +0000,599084440.9318671,0.008,301335268.7883873,0.008572,6.45117680456148,client13,server01
2025-08-22 16:11:01.000 +0000,753927041.6213336,0.0056749999999999,105093128.65162286,0.0104879999999999,0.0545552797081389,client12,server07
2025-08-22 15:51:23.000 +0000,927432088.4908732,0.005,906161396.393018,0.004804,0.1478098213228734,client01,server07
2025-08-22 16:43:45.000 +0000,840287768.0788114,0.009,754809683.6802969,0.003464,0.9714160710488902,client03,server07
2025-08-22 16:29:04.000 +0000,814242711.8405769,0.012977,469813143.5792549,0.0130429999999999,0.7991880414276118,client07,server01
2025-08-22 15:35:04.000 +0000,143143047.88388324,0.010827,65153299.62882913,0.017492,0.0,client11,server07
2025-08-22 16:07:45.000 +0000,910245548.7564903,0.003611,658258237.9533298,0.003216,0.0774674298199083,client02,server07
2025-08-22 16:52:26.000 +0000,182340064.68111452,0.115716,876542259.6210865,0.0046529999999999,0.0,client01,server07
2025-08-25 21:00:13.000 +0000,825013594.7868716,0.009,743621578.3515289,0.009633,1.6242209402758725,client06,server03
2025-08-22 17:03:55.000 +0000,174363825.34459987,0.117647,187127405.759122,0.117021,0.0,client04,server05
2025-08-22 17:08:52.000 +0000,141744376.53989542,0.011143,65095094.91336956,0.017581,0.0,client11,server07
2025-08-22 17:12:57.000 +0000,181696564.4078777,0.114,450265125.5804224,0.0041589999999999,0.0018826699436256,client05,server07
2025-08-22 17:22:26.000 +0000,892249838.5583981,0.01,856848918.9323784,0.004425,1.3521281803628926,client01,server07
2025-08-22 17:33:55.000 +0000,856130009.5982841,0.012,808149230.797077,0.013097,0.5513950102144931,client04,server03
2025-08-22 17:44:36.000 +0000,828617368.7490741,0.009,630707290.6903152,0.003633,1.080680486128755,client02,server07
2025-08-22 17:45:33.000 +0000,858006813.4433086,0.013,625307499.6434952,0.007231,0.6360831608868189,client07,server07
2025-08-22 17:45:16.000 +0000,181567579.35833445,0.11583,16084350.761826428,0.115146,0.0,client09,server06
2025-08-22 18:03:55.000 +0000,891569876.3001882,0.006522,600862574.6435634,0.006623,0.0160530781877546,client04,server07
2025-08-22 18:07:57.000 +0000,54848308.26320466,0.007171,42583452.927143484,0.0105519999999999,5.891683960250847,client10,server07
2025-08-22 18:11:01.000 +0000,77697798.28869964,0.240093,78719838.98271443,0.222844,0.0,client12,server06
2025-08-22 18:12:10.000 +0000,599407270.476107,0.012,300664554.82307655,0.009632,3.5958131163512825,client13,server05
2025-08-22 18:15:10.000 +0000,181896693.79122937,0.115686,824117903.903495,0.004577,0.0,client01,server07
2025-08-22 18:14:47.000 +0000,837021428.4633812,0.01,743057924.28568,0.009513,1.4277254487407358,client06,server01
2025-08-22 18:15:33.000 +0000,906457235.4190636,0.007206,468028991.6897036,0.0072039999999999,0.0409714242982261,client07,server07
2025-08-22 18:16:08.000 +0000,884257011.4831651,0.009642,871795822.3721677,0.003148,0.0603495527759179,client05,server07
2025-08-22 18:15:14.000 +0000,885647583.9377493,0.011,62170206.11480724,0.010746,0.6679188611281608,client09,server01
2025-08-22 18:28:28.000 +0000,869903559.945366,0.01,762813283.4264363,0.004278,0.0382074219359722,client08,server07
2025-08-22 18:37:54.000 +0000,141915350.90814605,0.018,41328804.06278408,0.016283,6.293032570199826,client10,server02
2025-08-22 18:41:01.000 +0000,708167698.3759352,0.006428,106418142.4462223,0.011257,0.0001604847604447,client12,server07
2025-08-22 18:42:09.000 +0000,596599007.2181107,0.012,296822402.9093399,0.012393,5.742151781790149,client13,server01
2025-08-22 18:43:45.000 +0000,901437282.0547668,0.010141,693957808.1093335,0.0033039999999999,0.0557419037643251,client03,server07
2025-08-22 18:45:10.000 +0000,886967047.2035577,0.011,904910625.4893744,0.011914,0.4750813057199095,client01,server02
2025-08-22 18:45:34.000 +0000,174729169.24231574,0.116,189054677.9343865,0.115076,0.0025981120240406,client02,server06
2025-08-22 18:50:24.000 +0000,903247992.5958695,0.0031269999999999,605775220.1083273,0.0029249999999999,0.0014859892288049,client06,server07
2025-08-22 19:01:38.000 +0000,174506397.69559762,0.117293,185968030.8319692,0.117645,0.0,client07,server04
2025-08-22 19:08:52.000 +0000,146461221.126457,0.011,65083224.832128525,0.017114,0.0038953513531632,client11,server07
2025-08-22 19:11:02.000 +0000,82945703.12330106,0.22873,75365784.76105829,0.222046,0.0,client12,server06
2025-08-22 19:11:51.000 +0000,854669508.5051193,0.01,661597550.2439196,0.010832,0.9239217335211556,client08,server03
2025-08-22 19:12:59.000 +0000,142354153.88704112,0.012,39416569.42714043,0.022228,6.142204093008985,client10,server02
2025-08-22 19:15:34.000 +0000,910290539.749896,0.003362,664039812.2107794,0.00423,0.0589480090015838,client02,server07
2025-08-25 21:09:07.000 +0000,185543475.8259155,0.016,65021933.36263263,0.017148,8.226817962794165,client11,server07
2025-08-22 19:30:40.000 +0000,819204733.2622352,0.003776,111938246.58526024,0.002,0.0004182176351623,client09,server07
2025-08-22 19:38:52.000 +0000,146924469.30356082,0.0104359999999999,65270419.3529608,0.01783,0.0,client11,server07
2025-08-22 19:42:57.000 +0000,60577597.98750213,0.014307,38740670.754005976,0.012881,5.967282916317744,client10,server07
2025-08-22 19:45:34.000 +0000,835990026.260411,0.01,630392140.0510898,0.0103369999999999,0.9049566178628294,client02,server03
2025-08-22 19:49:34.000 +0000,89796466.44834074,0.214335,75230298.03397337,0.225103,0.0,client12,server06
2025-08-22 19:59:14.000 +0000,592533218.3511033,0.015,299628760.46203905,0.014676,3.953188597647028,client13,server07
2025-08-22 20:00:40.000 +0000,886777975.1004683,0.011962,114981664.8719089,0.0031379999999999,0.4146474767403274,client09,server07
2025-08-22 20:08:52.000 +0000,153035715.14245197,0.013,65206875.01818671,0.017775,0.1704958418997832,client11,server07
2025-08-22 20:11:33.000 +0000,906582801.9808626,0.009734,720948507.6694002,0.003466,0.0424326685358559,client03,server07
2025-08-22 20:14:32.000 +0000,182230122.94156483,0.115482,193042955.7286888,0.114878,0.0006268286507785,client05,server04
2025-08-22 20:13:26.000 +0000,178401356.63261986,0.116,896449969.900301,0.004798,0.1499620804805436,client01,server07
2025-08-22 20:15:34.000 +0000,885294805.4873289,0.003369,703354995.1865177,0.004228,0.027338929007231,client02,server07
2025-08-22 20:21:15.000 +0000,838409259.4550799,0.009,703808040.3071355,0.011205,1.5445039094738462,client06,server03
2025-08-22 20:41:34.000 +0000,592810450.5833932,0.015,296827660.3276249,0.015031,4.022907344083085,client13,server07
2025-08-22 20:45:54.000 +0000,906852027.2269608,0.011,907260502.9008431,0.010951,0.6399684312418954,client01,server02
2025-08-22 21:01:38.000 +0000,893908547.3564347,0.005284,690404377.814171,0.004961,0.0884751746101815,client07,server07
2025-08-22 21:11:15.000 +0000,797126708.2743396,0.01,548469424.0607959,0.010801,1.379474786634984,client03,server03
2025-08-22 21:11:51.000 +0000,775280485.1271125,0.01,711583909.8496541,0.00491,1.6927033296706628,client08,server07
2025-08-22 21:15:54.000 +0000,179563129.8813402,0.1168289999999999,187149598.8536103,0.116116,0.0,client01,server06
2025-08-22 21:20:00.000 +0000,179334092.34539163,0.115,37767721.97312532,0.1152909999999999,0.00381478161357,client09,server05
2025-08-22 21:23:46.000 +0000,82143251.25083545,0.229114,66895985.754004575,0.219049,0.0,client12,server06
2025-08-22 21:30:09.000 +0000,842577358.6588058,0.009,894848533.5149862,0.009665,0.3355286616285588,client05,server02
2025-08-23 04:18:55.000 +0000,725082028.0167302,0.0060019999999999,69130123.83214226,0.011888,0.0168816966443659,client12,server07
2025-08-23 05:24:48.000 +0000,260176855.53600216,0.007014,46073067.42735613,0.011612,0.3755765698765285,client10,server07
2025-08-23 05:41:37.000 +0000,175723612.66430545,0.116987,184482177.194557,0.118353,0.0,client04,server04
2025-08-23 05:34:51.000 +0000,171408837.81104386,0.117937,183868897.7012941,0.118805,0.0013303463393661,client07,server05
2025-08-23 05:30:30.000 +0000,912006933.7470584,0.005413,914876173.4934283,0.004577,0.0,client01,server07
2025-08-23 05:25:59.000 +0000,849133200.4615672,0.01,883280336.421746,0.0101839999999999,0.7775508267301422,client03,server01
2025-08-23 05:23:20.000 +0000,599166364.411721,0.011,291385951.75989246,0.010058,4.663469831578147,client13,server04
2025-08-23 04:08:00.000 +0000,828676972.1860334,0.011,569413786.7724266,0.009629,1.2418459281214604,client06,server03
2025-08-23 03:51:15.000 +0000,180284163.703652,0.114326,187628214.59397063,0.115512,0.0,client02,server06
2025-08-23 05:36:36.000 +0000,912078725.9873332,0.003921,773383544.7001237,0.0049029999999999,0.018267575128326,client08,server07
2025-08-23 05:51:16.000 +0000,833545169.2299259,0.009,670436314.476693,0.003617,1.3029253912000434,client02,server07
2025-08-23 05:53:31.000 +0000,933267053.9356384,0.003,95727801.95385744,0.002892,0.030951197629488,client09,server07
2025-08-23 06:00:30.000 +0000,914013639.9602126,0.00544,889558323.4917356,0.004633,0.0,client01,server07
2025-08-23 06:04:51.000 +0000,173286140.4764366,0.11781,185511166.23970228,0.117742,0.0,client07,server04
2025-08-23 06:05:48.000 +0000,403474326.1626925,0.0119949999999999,46025251.41489198,0.0185219999999999,0.0101164196360729,client10,server03
2025-08-23 06:08:00.000 +0000,849449448.19156,0.01,650581544.8738207,0.010639,1.2445111876834911,client06,server03
2025-08-23 06:09:10.000 +0000,82286184.96261351,0.229263,71271665.82389562,0.230877,0.0,client12,server06
2025-08-23 06:11:37.000 +0000,905212255.544951,0.008365,734755869.0835664,0.007416,0.1607960476903848,client04,server07
2025-08-23 06:23:31.000 +0000,894913182.4433545,0.01,15723181.342837984,0.010288,0.6514111404714092,client09,server01
2025-08-23 06:36:46.000 +0000,929174174.866285,0.004284,744266987.4374018,0.0036739999999999,0.0800258374908424,client03,server07
2025-08-23 06:37:23.000 +0000,416469018.7422671,0.006148,46019893.98249982,0.011116,0.0,client10,server07
2025-08-23 06:37:32.000 +0000,848580908.7795609,0.01,695747447.1576586,0.010665,0.8555635213263585,client08,server03
2025-08-23 06:39:10.000 +0000,89470995.36240184,0.215889,68675045.88222012,0.244346,0.0,client12,server04
2025-08-23 06:39:51.000 +0000,594876168.9268296,0.015,301346847.7103589,0.014829,5.393371697124178,client13,server07
2025-08-23 06:42:23.000 +0000,902340081.8933532,0.009,545744026.1918167,0.008126,0.0953261861199725,client07,server07
2025-08-23 06:49:35.000 +0000,178932921.446674,0.114723,191527864.1442717,0.114295,0.0,client06,server06
2025-08-23 06:53:54.000 +0000,916257373.3615694,0.00326,753791388.8933889,0.003222,0.047854765026092,client02,server07
2025-08-23 07:06:46.000 +0000,909389967.7745512,0.00429,729550719.6014739,0.0033439999999999,0.0319550519041859,client03,server07
2025-08-23 07:07:33.000 +0000,910371726.7876064,0.003918,790612598.7333846,0.004107,0.0421191784220694,client08,server07
2025-08-23 07:14:18.000 +0000,736416837.5157815,0.005781,122646260.82309628,0.010744,0.042768174023443,client12,server07
2025-08-23 07:16:57.000 +0000,416580311.53337,0.007284,46170841.88566741,0.0104879999999999,0.0,client10,server07
2025-08-23 07:19:35.000 +0000,924786423.945976,0.003152,796627596.4461423,0.003817,1.1894613085750383,client06,server07
2025-08-23 07:19:54.000 +0000,592096683.7930652,0.014932,271637228.5824596,0.014995,0.1345899649590765,client13,server07
2025-08-23 07:36:46.000 +0000,911163115.351974,0.003672,751734656.1817721,0.003726,0.0301843873839159,client03,server07
2025-08-23 07:38:08.000 +0000,921152792.2818416,0.004084,763288485.3883612,0.004,0.0590522519527122,client08,server07
2025-08-25 21:09:35.000 +0000,179151898.72912523,0.115,4297808.579859537,0.115387,0.1952200739223763,client09,server06
2025-08-23 07:47:05.000 +0000,914450482.8703204,0.004461,912698259.995926,0.004425,0.0,client01,server07
2025-08-23 07:46:57.000 +0000,79430400.79200676,0.2293609999999999,37693942.94665104,0.236233,0.0,client10,server04
2025-08-23 07:49:55.000 +0000,594971771.2610713,0.015,288160031.9019072,0.0147579999999999,4.430930906121081,client13,server07
2025-08-23 07:49:35.000 +0000,895940435.6593058,0.003155,791990457.6343524,0.0029519999999999,0.2113314356882297,client06,server07
2025-08-23 07:58:02.000 +0000,914710266.6414268,0.003829,83322904.55531128,0.002746,0.0003670632368525,client09,server07
2025-08-23 08:05:55.000 +0000,887966774.9466679,0.014,875699631.1714385,0.0148469999999999,0.2812708630783528,client04,server01
2025-08-23 08:08:08.000 +0000,906640890.9216084,0.004297,771100278.0682482,0.004918,0.018255335928344,client08,server07
2025-08-23 08:28:30.000 +0000,902275571.056528,0.0080769999999999,650748153.9658759,0.0074199999999999,0.0832118745098934,client07,server07
2025-08-23 08:48:59.000 +0000,413205776.1819413,0.01298,45627211.94990182,0.017721,0.9298224973089172,client10,server01
2025-08-23 08:50:10.000 +0000,907088882.18648,0.003362,747093967.4737821,0.003366,0.0390732435267791,client02,server07
2025-08-23 08:51:33.000 +0000,906533584.1431544,0.002921,807268532.8777606,0.00317,1.0799412003385531,client06,server07
2025-08-23 08:58:30.000 +0000,906118087.8566322,0.007425,618264678.0354166,0.009052,0.0578478242041407,client07,server07
2025-08-23 09:14:17.000 +0000,646599555.0653366,0.011,118242128.3744698,0.016616,0.0718422694295781,client12,server01
2025-08-23 09:22:00.000 +0000,907249411.6375904,0.011,916076915.3846768,0.005424,0.5047936297059025,client01,server07
2025-08-23 09:30:00.000 +0000,176973717.9660743,0.1158139999999999,190460319.54126504,0.115417,0.0,client06,server05
2025-08-23 09:36:46.000 +0000,834849631.7833529,0.01,605769571.3751861,0.010156,1.0368356392183289,client03,server02
2025-08-23 09:41:51.000 +0000,180387839.06434715,0.116336,65353195.18895905,0.116713,0.0,client09,server04
2025-08-23 09:44:03.000 +0000,845706920.9808936,0.012,873410824.8993804,0.0129469999999999,0.7043086178658244,client04,server02
2025-08-23 09:44:18.000 +0000,89824761.45426708,0.21425,69161155.6930017,0.22932,0.0,client12,server06
2025-08-23 09:47:05.000 +0000,591552564.625922,0.015,297663652.6350852,0.0152249999999999,4.169327266765134,client13,server07
2025-08-23 09:53:15.000 +0000,183485605.3628668,0.114599,191781951.6815159,0.114881,0.0006208443292451,client05,server04
2025-08-23 10:06:46.000 +0000,906924061.2430972,0.004291,749667219.6981748,0.003463,0.019387380772263,client03,server07
2025-08-23 10:08:08.000 +0000,178690688.1777817,0.115691,189607909.47807977,0.115361,0.0,client08,server04
2025-08-23 10:11:48.000 +0000,903675385.6811044,0.003182,107907167.08450817,0.002962,0.0160421194534448,client09,server07
2025-08-23 10:14:03.000 +0000,886954448.5094882,0.005869,694339583.6229148,0.006638,0.0228273684579119,client04,server07
2025-08-23 10:14:18.000 +0000,87193409.1381409,0.219653,112073411.7428709,0.012087,0.0,client12,server07
2025-08-23 10:24:23.000 +0000,841337636.8745018,0.011,500547296.01689285,0.011112,0.7858079225051073,client02,server01
2025-08-23 10:36:46.000 +0000,175897733.118315,0.1160139999999999,190087278.78254423,0.114919,0.0,client03,server04
2025-08-23 10:36:55.000 +0000,901405653.4003536,0.011884,876582298.0430126,0.010934,0.4705739989267958,client01,server03
2025-08-23 10:41:48.000 +0000,930165776.2469834,0.003,57054455.60817125,0.003732,0.0598724619234257,client09,server07
2025-08-23 10:42:28.000 +0000,590402021.6138948,0.015,299897561.1868243,0.014527,4.940317571594552,client13,server07
2025-08-23 10:44:04.000 +0000,906502452.9397345,0.006548,677487110.9438227,0.0066349999999999,0.034541808712771,client04,server07
2025-08-23 10:45:12.000 +0000,793487297.2177469,0.004744,114735110.74168992,0.010513,0.0825928183974619,client12,server07
2025-08-23 10:45:57.000 +0000,904216724.9149144,0.0027589999999999,740854597.8670684,0.00375,1.3085739745304683,client06,server07
2025-08-23 10:48:59.000 +0000,417474567.95730543,0.014655,45156183.3379533,0.019191,0.0099669534919097,client10,server03
2025-08-23 10:58:30.000 +0000,907255644.033762,0.006533,644759811.5328104,0.007222,0.0439639543798557,client07,server07
2025-08-23 11:14:43.000 +0000,920353232.9910043,0.003599,678944173.7298623,0.004236,0.0218244808525572,client02,server07
2025-08-23 11:24:16.000 +0000,393161710.7923437,0.013013,45593823.697901,0.011622,2.397624576751753,client10,server07
2025-08-23 11:27:17.000 +0000,911635614.4548434,0.003365,758078403.7217373,0.0033399999999999,0.078029067652544,client03,server07
2025-08-23 11:28:30.000 +0000,838659680.9821931,0.012,589118117.921515,0.006551,0.8028969047427453,client07,server07
2025-08-23 11:34:24.000 +0000,81925376.78296818,0.229535,78229388.13338073,0.219014,0.0,client12,server05
2025-08-23 11:38:30.000 +0000,174846814.39046764,0.1181919999999999,695994533.6229588,0.005897,0.0,client04,server07
2025-08-23 11:42:05.000 +0000,906524763.8116812,0.011,901188471.4838084,0.011166,0.6756043226726776,client01,server02
2025-08-23 11:44:43.000 +0000,835141513.3214687,0.011,635596742.8032573,0.010119,0.8641035063170766,client02,server03
2025-08-23 11:49:06.000 +0000,891793073.5033915,0.010961,105593346.08834396,0.003154,0.5195024672828795,client09,server07
2025-08-23 12:04:23.000 +0000,538698550.8175534,0.016,31989734.86661244,0.032565,0.0060233597073312,client12,server03
2025-08-23 12:06:53.000 +0000,876142733.4368683,0.00318,904986460.3272728,0.003317,0.0312839228835366,client05,server07
2025-08-23 12:08:08.000 +0000,850430750.7199876,0.011,639251716.5237985,0.003932,0.7997650835711203,client08,server07
2025-08-23 12:12:43.000 +0000,871735388.199184,0.004579,830974986.7850978,0.004568,0.08171099325192,client01,server07
2025-08-23 12:39:53.000 +0000,176278548.35404038,0.115,739193986.4270611,0.003846,0.0704766836740362,client06,server07
2025-08-25 21:17:13.000 +0000,182018648.4347549,0.115373,190967573.1466577,0.115284,0.0006258481656062,client05,server06
2025-08-23 12:42:28.000 +0000,597260217.5209501,0.011,301822884.4876006,0.009486,5.925659077874332,client13,server04
2025-08-23 12:42:43.000 +0000,901814988.5878648,0.01,905200058.0796748,0.010958,0.8675951075207845,client01,server02
2025-08-23 13:09:53.000 +0000,180863369.19286016,0.114468,190111033.81138164,0.115101,0.0,client06,server06
2025-08-23 13:12:27.000 +0000,597065751.8501582,0.011,301491973.8915858,0.009705,6.313182144371497,client13,server04
2025-08-23 13:12:23.000 +0000,854014977.672829,0.012,563740808.840625,0.01231,0.6378445174485956,client04,server02
2025-08-23 13:16:33.000 +0000,835176344.619731,0.011,685384516.723738,0.010132,0.8772766460923127,client02,server02
2025-08-23 13:24:16.000 +0000,420790057.5058282,0.006607,44730411.429749705,0.011272,0.0,client10,server07
2025-08-23 13:24:46.000 +0000,172833755.29979056,0.118798,184217501.04947415,0.118602,0.0006602176043936,client07,server05
2025-08-23 13:30:24.000 +0000,181509289.42757285,0.115596,655110585.9164551,0.004107,0.0,client08,server07
2025-08-23 13:34:54.000 +0000,910488981.262288,0.011,895649554.2658468,0.010895,0.4081376288669379,client01,server01
2025-08-23 13:39:25.000 +0000,907031071.5063736,0.01098,25976717.19740857,0.011354,0.5741243296094907,client09,server03
2025-08-23 13:40:01.000 +0000,180054334.11152217,0.11598,187858152.58440167,0.11567,0.0,client03,server04
2025-08-23 13:42:23.000 +0000,874005505.8216997,0.012,537752018.9951543,0.012258,0.3910382249664546,client04,server02
2025-08-23 13:54:16.000 +0000,41735565.37125318,0.218,37337298.346939184,0.233557,0.24412236512008,client10,server04
2025-08-23 14:00:24.000 +0000,834544479.1244687,0.01,875883384.8011366,0.010801,0.9420959376462636,client08,server01
2025-08-23 14:02:05.000 +0000,757191264.6089301,0.009,553473822.3575909,0.0043159999999999,1.6962784108482405,client02,server07
2025-08-23 14:04:23.000 +0000,658821218.5714328,0.01156,110812578.69383655,0.0114939999999999,0.1839036065366333,client12,server07
2025-08-23 14:09:25.000 +0000,909833971.154614,0.009471,104346444.96716715,0.002777,0.0004922773219472,client09,server07
2025-08-23 14:18:39.000 +0000,912508719.4821644,0.01089,758177854.4261608,0.0045759999999999,0.492340367958924,client01,server07
2025-08-23 14:24:17.000 +0000,83662301.58828078,0.221116,45112676.40541893,0.011827,0.0,client10,server07
2025-08-23 14:29:22.000 +0000,176884167.5344522,0.115635,713035898.4635859,0.004245,0.0,client03,server07
2025-08-23 14:34:23.000 +0000,711175204.0740393,0.004746,142556401.43709084,0.012054,0.0004921928983372,client12,server07
2025-08-23 14:35:09.000 +0000,907337383.915648,0.010999,740194250.4071466,0.0040999999999999,0.0083774264591469,client08,server07
2025-08-23 14:50:16.000 +0000,822765940.4682779,0.014,309112220.57356185,0.00725,0.5006682622033543,client07,server07
2025-08-23 14:53:26.000 +0000,595379515.1433159,0.008,294113875.86334896,0.012548,7.009407481407407,client13,server01
2025-08-23 14:54:16.000 +0000,85373926.58058564,0.215314,37684050.85772916,0.222635,0.0,client10,server05
2025-08-23 15:04:24.000 +0000,726489440.123544,0.00649,123334899.5222134,0.011229,0.0001564154278136,client12,server07
2025-08-23 15:20:15.000 +0000,865338627.0653887,0.013,623273476.2154857,0.007233,0.3292221069266872,client07,server07
2025-08-23 15:24:16.000 +0000,420794046.7595314,0.0121839999999999,45969101.92636483,0.011218,0.0085155513283184,client10,server07
2025-08-23 15:27:44.000 +0000,821275658.4863245,0.0109909999999999,559830892.4227688,0.0101929999999999,1.0261193923837564,client03,server02
2025-08-23 15:28:11.000 +0000,831391914.9021113,0.01,620934334.0202622,0.010445,1.1186094371870412,client08,server01
2025-08-23 15:29:12.000 +0000,850230402.1701794,0.012,876806659.8186886,0.0131349999999999,0.519111977802621,client04,server02
2025-08-23 15:34:24.000 +0000,709412451.8645772,0.004875,114993680.18201075,0.011656,0.005724911858159,client12,server07
2025-08-23 15:39:53.000 +0000,844164198.9153813,0.009,779396362.3694578,0.003763,1.2987375751041448,client06,server07
2025-08-23 15:53:34.000 +0000,820300894.9913337,0.009,637853259.2603333,0.009732,1.298114174441633,client02,server01
2025-08-23 16:00:47.000 +0000,144668579.72231406,0.009246,64808058.82929384,0.017951,0.0146942672795582,client11,server07
2025-08-23 16:04:19.000 +0000,927224439.7083744,0.009595,85592540.26651591,0.0029519999999999,0.0326343572661407,client09,server07
2025-08-23 16:06:52.000 +0000,897804547.3894131,0.009,846001201.1915917,0.003579,0.0223584016556832,client05,server07
2025-08-23 16:09:53.000 +0000,842162432.5856354,0.003104,732990762.3415694,0.002818,0.1618618059227874,client06,server07
2025-08-23 16:09:22.000 +0000,180845681.9939435,0.1150849999999999,189209362.80858257,0.11616,0.0,client08,server04
2025-08-23 16:15:25.000 +0000,834431294.346093,0.012,518890352.9754352,0.013076,0.6906385359298693,client07,server01
2025-08-23 16:16:41.000 +0000,581410162.817209,0.008,298606484.7402377,0.008747,6.470535500865256,client13,server03
2025-08-23 16:18:38.000 +0000,907960048.7459908,0.011,907647341.7874428,0.011147,0.619952740150023,client01,server01
2025-08-25 21:22:12.000 +0000,901006480.3856688,0.011996,607578928.8843197,0.007323,0.008058905630413,client07,server07
2025-08-23 16:22:13.000 +0000,807832191.0331513,0.011,872794345.1290478,0.011586,1.0856152197380042,client04,server01
2025-08-23 16:36:53.000 +0000,862182124.3773555,0.0035819999999999,870227156.310162,0.004151,0.0155157637319785,client05,server07
2025-08-23 16:36:25.000 +0000,815150988.9928378,0.009936,600402307.3114629,0.004259,1.4129126061255337,client02,server07
2025-08-23 16:47:05.000 +0000,139165872.51311114,0.011042,64364716.45987413,0.011822,0.0,client11,server05
2025-08-23 16:47:59.000 +0000,177165725.6625155,0.1148889999999999,131405768.78733632,0.002764,0.2363400504562153,client09,server07
2025-08-23 16:50:27.000 +0000,178994316.42218295,0.114574,189058156.36624035,0.115346,0.0,client06,server06
2025-08-23 16:52:13.000 +0000,924564595.9052786,0.006622,677735332.2439384,0.006631,0.0325915920892105,client04,server07
2025-08-23 17:07:24.000 +0000,911275826.5193794,0.0039369999999999,793254264.7863528,0.004109,0.0284540428352899,client08,server07
2025-08-23 17:19:56.000 +0000,179358216.13965932,0.114993,188389572.8910928,0.114839,0.0,client02,server05
2025-08-23 17:24:16.000 +0000,80136423.29602051,0.230316,34002480.30535644,0.22658,0.0,client10,server06
2025-08-23 17:27:44.000 +0000,830186574.4964944,0.01,722205820.5018927,0.003485,1.082469566814146,client03,server07
2025-08-23 17:34:24.000 +0000,88307051.6512239,0.217892,77457163.697047,0.222023,0.0,client12,server05
2025-08-23 17:37:24.000 +0000,911005098.4995393,0.004073,472563209.442544,0.003955,0.0132591497728055,client08,server07
2025-08-23 17:40:13.000 +0000,176641562.610224,0.114,715960513.1502323,0.0029159999999999,0.0006455241650796,client06,server07
2025-08-23 17:48:51.000 +0000,897144707.9659667,0.007317,597200680.1193879,0.007224,0.0854443372439027,client07,server07
2025-08-23 17:49:56.000 +0000,811184660.3246454,0.011,704955832.4634199,0.011012,1.215206709302869,client02,server02
2025-08-23 17:54:17.000 +0000,84760550.81067452,0.218065,37267302.02215583,0.2205029999999999,0.0,client10,server06
2025-08-23 17:55:05.000 +0000,891367308.199288,0.011,72918060.90102802,0.010293,0.4929925984328362,client09,server01
2025-08-23 17:58:36.000 +0000,852898671.9238732,0.004126,895724170.0137451,0.004151,0.0002623883836473,client05,server07
2025-08-23 18:04:24.000 +0000,616201992.8374453,0.004408,121044920.6330318,0.0118,0.0003674207139467,client12,server07
2025-08-23 18:10:13.000 +0000,177096622.46284688,0.116065,192704100.524418,0.114415,0.0,client06,server06
2025-08-23 18:13:00.000 +0000,865622771.2338843,0.012,876763248.275638,0.012366,0.4567580079586413,client04,server02
2025-08-23 18:17:45.000 +0000,910563674.1220748,0.003471,716456768.4192425,0.003338,0.0386903802245121,client03,server07
2025-08-23 18:22:58.000 +0000,595841407.3080897,0.012,300473611.38027287,0.011379,4.041298175212946,client13,server06
2025-08-23 18:23:49.000 +0000,141560605.0366374,0.01307,64845675.89478874,0.017614,0.0,client11,server07
2025-08-23 18:24:17.000 +0000,85008908.2388743,0.218084,30632038.622488774,0.230327,0.0,client10,server05
2025-08-23 18:25:05.000 +0000,182438478.3359416,0.115748,12604174.326784411,0.115767,0.0,client09,server06
2025-08-23 18:43:00.000 +0000,175569643.75916678,0.1164389999999999,564724056.2349076,0.0066799999999999,0.0,client04,server07
2025-08-23 18:47:45.000 +0000,867413113.362755,0.003322,595994492.8143187,0.003353,0.0435808015766494,client03,server07
2025-08-23 18:55:05.000 +0000,483344685.8301531,0.003552,58172973.509181455,0.004526,0.0004632698089207,client09,server07
2025-08-23 18:55:25.000 +0000,175367688.7675072,0.115,189154004.5174392,0.115743,0.0182563015710898,client08,server04
2025-08-23 18:59:12.000 +0000,197274547.77406844,0.013892,63877441.25346736,0.014585,6.866749279132892,client11,server01
2025-08-23 19:00:55.000 +0000,414708734.7348351,0.018901,42228460.82196372,0.009751,0.0,client10,server07
